Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2018.38173,12,3.36,-0.03,87,1.17,1,160,Partial,80.96,84.62,54.07,9.84,No
F11.2023.05072,4,3.3,-0.25,99,1.04,0,74,Paid,77.2,80.99,61.96,5.78,No
F11.2018.24122,1,2.79,0.01,100,1.0,0,17,Paid,84.8,92.53,72.08,6.69,No
F11.2020.48810,10,2.31,0.3,62,0.54,1,98,Partial,45.89,61.13,44.76,6.5,Yes
F11.2023.17821,2,3.75,0.14,100,1.1,0,39,Paid,68.47,75.79,60.09,6.48,No
F11.2023.01123,7,2.89,0.35,90,1.03,0,129,Partial,79.19,81.87,61.45,7.2,No
F11.2020.11265,10,3.8,-0.18,82,1.25,0,160,Paid,80.79,81.83,64.21,9.1,No
F11.2023.30580,10,3.12,0.33,100,1.15,1,160,Paid,93.25,100.0,70.89,10.48,No
F11.2021.45465,1,2.01,-0.97,92,0.35,3,6,Late,68.09,87.18,51.7,11.37,Yes
F11.2023.48217,9,1.43,-0.56,55,0.22,4,35,Partial,58.93,68.53,44.49,8.67,Yes
F11.2022.43045,12,2.75,-0.52,46,0.52,1,112,Partial,51.41,57.45,37.52,7.45,Yes
F11.2021.15657,5,3.43,0.09,88,1.12,0,100,Paid,90.22,100.0,71.11,10.96,No
F11.2022.01901,5,3.0,-0.26,85,0.94,0,85,Paid,88.38,95.7,70.03,7.89,No
F11.2023.00148,8,3.12,-0.19,100,1.02,1,147,Paid,87.87,97.01,76.09,7.46,No
F11.2019.29643,4,3.62,0.12,86,1.13,0,81,Paid,86.77,91.15,77.9,5.06,No
F11.2018.03212,8,3.0,0.26,94,1.19,0,160,Paid,71.79,84.91,64.04,6.16,No
F11.2020.43851,10,2.26,-0.28,50,0.69,3,123,Partial,42.34,50.18,32.99,5.89,Yes
F11.2024.02355,7,2.49,-0.18,82,0.98,0,123,Partial,89.78,100.0,80.41,6.91,No
F11.2020.31521,5,3.97,0.16,97,1.08,0,97,Paid,79.1,84.52,60.41,7.25,No
F11.2022.42584,2,2.71,-0.25,81,0.64,3,23,Late,49.62,60.37,35.47,7.43,Yes
F11.2022.43338,5,2.71,-0.14,59,0.67,3,60,Partial,58.28,67.88,57.8,3.31,Yes
F11.2023.45285,9,1.46,-0.67,58,0.39,4,62,Partial,47.65,58.63,29.56,9.44,Yes
F11.2019.46957,13,1.55,-0.42,87,0.58,9,135,Late,67.88,73.93,54.78,5.87,Yes
F11.2019.48791,7,2.15,-0.25,52,0.44,3,54,Late,48.22,53.51,25.05,11.27,Yes
F11.2024.36586,12,3.26,0.03,96,1.12,0,160,Paid,84.79,92.6,81.4,4.01,No
F11.2020.10466,7,3.55,0.1,90,0.83,0,104,Paid,80.76,100.0,60.85,11.57,No
F11.2023.07822,14,3.06,0.36,89,0.94,0,160,Paid,80.24,91.91,58.71,11.28,No
F11.2023.07206,9,3.07,-0.09,92,0.98,0,158,Paid,96.37,98.48,87.82,4.54,No
F11.2024.06414,6,3.51,0.32,98,1.2,0,129,Paid,78.52,86.62,57.38,11.21,No
F11.2019.34047,4,3.29,-0.12,97,0.99,1,70,Paid,74.59,83.51,59.98,6.82,No
F11.2022.12729,7,3.48,0.25,86,1.06,0,133,Paid,83.63,100.0,78.38,7.83,No
F11.2019.06926,11,3.49,0.26,88,0.98,1,160,Paid,82.93,94.11,65.37,8.89,No
F11.2019.27996,8,2.34,-0.09,83,1.11,0,159,Paid,79.67,84.23,58.35,10.88,No
F11.2024.37613,14,3.42,0.17,91,1.07,0,160,Paid,70.87,83.34,62.08,6.96,No
F11.2021.39484,12,2.83,0.03,87,0.98,0,160,Paid,78.48,87.65,61.08,8.53,No
F11.2020.03017,8,3.71,0.09,79,0.95,1,136,Partial,85.54,89.59,71.06,5.99,No
F11.2022.01641,13,3.72,0.44,94,0.88,0,160,Paid,81.42,88.04,59.16,10.3,No
F11.2023.08884,11,3.74,0.45,94,1.26,0,160,Paid,76.39,84.72,74.03,3.3,No
F11.2022.37602,12,3.09,-0.09,87,1.19,0,160,Paid,86.57,99.62,77.1,6.91,No
F11.2018.12970,1,3.59,-0.15,81,1.15,1,20,Paid,84.44,92.98,72.49,7.02,No
F11.2024.23464,7,3.13,-0.11,95,0.91,0,115,Paid,79.49,92.23,69.09,8.53,No
F11.2020.15758,5,3.34,0.07,93,1.15,0,103,Paid,85.11,100.0,72.53,8.6,No
F11.2024.44077,13,1.91,-0.47,82,0.73,3,160,Late,43.35,54.17,38.35,6.88,Yes
F11.2022.04087,13,2.96,0.27,87,1.19,2,160,Paid,91.06,99.06,77.21,6.92,No
F11.2021.00509,11,3.01,0.04,95,1.24,1,160,Paid,87.18,100.0,78.75,6.38,No
F11.2023.06355,9,3.56,-0.02,94,1.33,0,160,Paid,85.51,97.6,69.37,10.56,No
F11.2018.29645,12,3.43,0.37,90,1.13,0,160,Paid,96.57,100.0,89.8,4.75,No
F11.2020.20816,2,3.71,0.21,98,1.34,0,48,Paid,82.38,90.15,71.73,6.13,No
F11.2020.06235,8,3.23,0.17,91,1.22,0,160,Paid,93.02,99.24,76.38,8.1,No
F11.2022.31990,11,3.07,-0.14,87,0.89,0,160,Paid,75.19,88.64,53.05,10.44,No
F11.2023.12996,6,3.35,-0.28,76,1.34,0,144,Paid,85.38,93.81,77.93,6.01,No
F11.2018.42502,6,2.38,-0.73,52,0.38,5,40,Late,83.85,93.25,68.85,8.35,Yes
F11.2023.38921,12,3.59,0.05,100,1.38,1,160,Paid,90.82,98.39,76.2,7.75,No
F11.2023.00263,3,2.97,0.24,83,1.04,1,56,Partial,89.08,100.0,84.74,5.07,No
F11.2018.07892,6,3.42,-0.21,97,1.26,0,136,Paid,82.55,88.02,68.21,6.29,No
F11.2023.10528,11,3.45,0.02,88,1.08,0,160,Paid,79.74,87.05,73.22,4.44,No
F11.2024.18601,13,3.13,0.24,100,1.17,1,160,Paid,78.5,86.47,63.56,8.58,No
F11.2020.24115,4,3.36,-0.02,95,1.1,0,79,Paid,82.84,84.34,72.98,4.39,No
F11.2021.33499,5,2.49,0.17,95,1.03,0,92,Paid,88.86,88.98,81.99,3.16,No
F11.2024.13472,6,3.76,0.2,81,1.18,0,127,Paid,80.71,86.91,61.45,8.86,No
F11.2022.31726,8,3.21,-0.09,93,1.11,0,159,Paid,89.18,91.18,70.41,7.17,No
F11.2020.23691,8,3.3,-0.16,93,0.97,1,139,Partial,82.77,86.02,82.29,3.53,No
F11.2024.10558,9,3.06,0.2,92,0.94,1,152,Paid,85.71,86.67,56.32,12.92,No
F11.2021.06557,8,3.51,0.31,100,1.23,0,160,Paid,88.05,91.01,80.03,3.72,No
F11.2018.45578,3,3.04,-0.67,92,0.53,3,28,Late,74.12,79.12,62.35,7.08,Yes
F11.2021.41504,6,3.15,0.14,90,0.85,0,92,Paid,90.4,95.7,84.59,6.14,No
F11.2018.27873,9,3.83,-0.06,97,1.22,1,160,Partial,70.82,74.06,50.87,6.67,No
F11.2024.10811,9,3.81,-0.09,82,1.16,0,160,Paid,88.97,99.61,88.08,3.61,No
F11.2023.38215,4,2.81,-0.16,95,1.03,1,74,Paid,90.28,100.0,71.49,9.18,No
F11.2019.11731,14,4.0,0.13,90,1.2,0,160,Paid,85.37,93.28,68.99,7.94,No
F11.2020.27439,7,3.55,-0.07,95,0.95,0,119,Paid,75.35,84.74,51.63,12.69,No
F11.2021.21780,14,3.22,0.29,97,1.13,0,160,Paid,83.57,93.93,65.37,10.39,No
F11.2024.34080,4,3.1,0.38,91,1.14,2,82,Late,79.34,88.2,65.57,6.75,No
F11.2023.22916,10,3.27,-0.47,83,1.14,1,160,Paid,77.11,85.58,65.99,5.74,No
F11.2023.08086,5,2.79,-0.38,89,1.11,0,100,Paid,83.83,87.16,76.25,5.8,No
F11.2018.43468,10,1.06,-0.42,38,0.69,6,125,Partial,57.02,68.2,44.79,7.47,Yes
F11.2021.14710,3,3.4,0.22,93,1.17,0,63,Paid,86.15,100.0,70.38,9.94,No
F11.2024.15467,10,3.67,0.33,90,1.04,0,160,Paid,81.13,92.36,77.99,5.34,No
F11.2020.37173,11,3.88,-0.21,94,1.23,1,160,Paid,86.67,97.11,77.33,7.85,No
F11.2019.28749,5,2.91,0.15,87,1.04,0,93,Paid,81.21,93.54,72.68,6.0,No
F11.2018.03105,12,3.28,-0.25,88,1.03,0,160,Paid,93.32,99.42,75.23,7.2,No
F11.2021.00709,2,3.03,0.12,100,1.06,0,38,Paid,68.62,69.24,52.32,5.95,No
F11.2023.38386,9,2.78,0.07,91,1.18,1,160,Paid,84.56,95.27,76.01,7.52,No
F11.2019.23445,11,3.84,0.27,97,1.04,0,160,Paid,75.64,88.2,55.69,11.19,No
F11.2022.26511,5,3.22,0.23,99,0.97,0,87,Late,86.77,96.77,71.93,9.77,No
F11.2021.08467,6,2.53,0.13,94,1.12,0,120,Paid,81.85,90.12,70.63,5.95,No
F11.2022.06231,7,2.89,-0.14,87,1.15,0,145,Paid,80.71,98.59,69.26,8.4,No
F11.2023.46359,7,0.91,-0.35,57,0.57,5,71,Late,45.56,49.41,26.52,8.11,Yes
F11.2021.39358,10,3.7,-0.06,92,1.01,1,160,Paid,86.48,92.52,74.46,5.4,No
F11.2020.16387,12,2.87,0.29,95,1.34,0,160,Paid,84.19,91.02,71.66,7.17,No
F11.2024.34166,3,2.82,0.67,92,1.2,0,64,Paid,80.1,82.35,64.02,7.87,No
F11.2018.04169,14,3.5,-0.1,85,1.12,0,160,Paid,83.49,85.35,69.59,5.99,No
F11.2019.05804,12,3.09,0.2,96,1.08,0,160,Paid,83.49,95.93,80.67,6.47,No
F11.2023.12754,9,3.74,0.24,95,1.1,2,160,Partial,73.76,76.39,69.51,5.79,No
F11.2021.02190,3,3.62,0.12,85,1.23,0,66,Paid,86.07,94.54,73.34,6.56,No
F11.2024.12188,14,3.64,0.13,85,0.95,1,160,Paid,65.67,69.16,58.14,5.65,No
F11.2022.31728,8,3.43,0.02,87,1.34,0,160,Partial,78.78,82.28,65.14,6.92,No
F11.2024.19246,3,3.14,-0.09,89,1.13,1,60,Partial,77.85,89.63,60.82,8.99,No
F11.2021.37867,13,2.59,0.28,95,1.03,0,160,Paid,80.07,86.38,69.46,5.61,No
F11.2021.43515,7,3.54,-0.55,49,0.32,7,40,Partial,48.66,55.35,40.21,6.63,Yes
F11.2022.08719,12,3.33,0.2,93,1.03,0,160,Paid,91.18,95.58,87.73,4.66,No
F11.2024.28825,10,3.14,0.35,91,1.19,1,160,Paid,87.1,98.72,72.34,8.47,No
F11.2020.24469,13,3.5,0.12,87,1.22,0,160,Paid,74.6,77.6,59.98,6.14,No
F11.2020.48253,3,1.91,-0.69,42,0.67,6,36,Paid,55.82,61.53,31.2,8.74,Yes
F11.2023.07202,3,2.96,-0.03,88,1.2,0,64,Paid,92.44,99.86,84.95,5.07,No
F11.2023.09283,6,3.48,-0.01,100,1.17,0,126,Partial,72.86,85.2,57.82,9.77,No
F11.2023.26821,11,3.59,0.02,97,1.33,0,160,Late,83.25,96.83,72.61,7.52,No
F11.2022.27374,4,3.69,-0.29,79,1.02,2,73,Paid,78.21,88.13,77.25,3.67,No
F11.2020.22493,5,3.07,0.14,90,1.14,2,102,Paid,71.45,78.85,57.27,6.85,No
F11.2019.45638,8,2.96,-0.32,62,0.47,1,68,Late,50.93,63.28,41.44,6.68,Yes
F11.2024.45880,10,1.77,-0.27,45,0.53,5,95,Partial,65.05,77.15,52.2,7.61,Yes
F11.2020.29340,5,3.57,0.21,100,1.23,0,110,Late,85.23,97.49,73.06,7.46,No
F11.2020.46548,5,1.77,-0.25,26,0.71,5,63,Partial,46.3,50.96,33.23,5.32,Yes
F11.2021.10804,3,3.59,0.13,89,1.19,0,64,Paid,71.67,79.38,63.4,5.16,No
F11.2019.20965,14,3.31,0.2,90,0.99,0,160,Paid,78.57,90.47,55.29,11.67,No
F11.2020.30033,7,3.23,0.14,92,0.97,0,121,Paid,77.51,80.84,56.98,7.45,No
F11.2024.05223,9,3.12,0.28,94,1.11,0,160,Paid,84.62,98.85,66.85,9.34,No
F11.2021.00660,10,3.88,0.14,95,1.21,0,160,Paid,71.46,83.37,69.83,6.12,No
F11.2019.33246,9,3.37,-0.18,100,0.96,1,155,Paid,79.47,90.87,69.3,7.48,No
F11.2023.05866,11,3.96,0.05,92,1.2,0,160,Paid,72.68,82.41,46.42,11.39,No
F11.2023.48872,12,2.18,-0.42,73,0.7,1,152,Partial,62.77,74.18,46.43,9.45,Yes
F11.2019.22986,12,3.75,0.08,84,1.2,0,160,Paid,81.33,91.24,58.17,10.29,No
F11.2024.28881,4,3.49,0.34,96,1.31,0,94,Paid,89.4,100.0,81.88,6.81,No
F11.2024.47088,2,1.87,-0.66,38,0.37,3,13,Paid,57.86,64.58,40.83,7.3,Yes
F11.2023.26528,5,3.79,0.55,86,1.18,0,106,Paid,93.52,95.25,79.69,6.41,No
F11.2021.09648,8,2.86,-0.09,98,0.96,0,138,Paid,85.99,100.0,68.33,9.89,No
F11.2019.49546,8,2.46,0.19,80,0.38,5,54,Late,50.05,58.04,39.79,5.87,Yes
F11.2022.32375,4,3.68,0.03,100,1.12,0,80,Partial,73.99,88.74,66.47,7.41,No
F11.2021.26159,11,3.01,0.01,95,1.02,0,160,Paid,86.6,93.05,67.4,11.56,No
F11.2021.11712,10,3.03,0.2,90,1.21,0,160,Paid,90.38,100.0,82.56,6.26,No
F11.2020.27239,2,3.52,0.09,87,1.15,0,41,Paid,76.4,86.34,62.16,6.99,No
F11.2020.18354,3,3.51,-0.16,88,1.01,0,54,Paid,86.76,97.01,80.6,4.95,No
F11.2018.49515,6,2.25,-0.56,60,0.46,7,50,Partial,65.82,74.07,60.52,4.23,Yes
F11.2024.21725,14,3.41,0.15,90,1.21,0,160,Partial,86.17,95.5,78.51,5.59,No
F11.2021.25925,8,3.32,-0.18,91,1.17,1,160,Paid,85.9,98.09,74.54,6.99,No
F11.2018.41390,11,3.06,-0.06,99,0.94,0,160,Partial,82.85,94.66,66.68,10.04,No
F11.2018.04773,2,3.55,0.01,90,1.1,0,39,Paid,69.44,76.67,65.23,3.88,No
F11.2024.35205,3,4.0,-0.25,84,0.84,0,45,Paid,81.68,94.03,63.25,8.85,No
F11.2022.27879,2,2.54,0.19,92,1.28,0,46,Paid,84.14,86.79,70.16,6.96,No
F11.2021.05875,5,3.26,0.15,100,1.12,0,101,Paid,72.45,77.65,60.46,5.64,No
F11.2024.17805,7,2.99,0.11,88,0.86,2,107,Paid,88.76,100.0,70.8,10.56,No
F11.2022.34224,8,3.03,-0.21,93,1.01,0,145,Paid,79.83,82.66,61.25,8.46,No
F11.2018.07842,12,3.26,0.01,93,0.99,0,160,Paid,84.09,85.68,72.42,4.74,No
F11.2019.15923,2,3.3,-0.02,82,0.9,0,32,Paid,88.89,99.39,86.45,6.52,No
F11.2023.28367,11,2.56,-0.04,96,1.31,1,160,Partial,79.62,93.23,65.22,10.9,No
F11.2024.12084,8,4.0,0.01,94,1.23,0,160,Paid,75.72,84.24,61.13,7.46,No
F11.2023.20034,13,3.45,0.23,92,1.02,0,160,Paid,83.66,89.48,76.2,4.16,No
F11.2021.14488,9,3.83,-0.03,86,0.99,0,159,Paid,84.29,90.73,74.17,5.4,No
F11.2020.20819,3,3.48,0.17,88,1.07,0,57,Paid,88.8,95.76,79.98,5.66,No
F11.2019.37518,5,3.19,0.32,100,1.1,0,99,Paid,92.58,98.94,67.21,9.34,No
F11.2023.44236,2,1.56,-0.68,48,0.37,6,13,Partial,82.68,98.41,62.79,10.95,Yes
F11.2021.48651,13,3.29,-0.21,62,0.31,5,73,Late,57.22,65.49,39.3,7.63,Yes
F11.2024.36236,10,3.3,0.1,89,0.81,0,146,Partial,74.38,86.36,58.69,9.11,No
F11.2020.21070,6,3.53,0.42,89,0.89,0,95,Paid,78.37,80.45,66.48,4.87,No
F11.2023.09524,5,3.02,0.07,87,1.14,0,102,Paid,75.07,81.42,60.13,6.55,No
F11.2018.32756,12,4.0,-0.01,97,1.09,0,160,Paid,78.92,84.3,56.15,8.73,No
F11.2018.12054,7,3.55,0.18,89,1.25,1,157,Paid,70.44,73.06,53.76,8.14,No
F11.2018.23594,2,3.32,-0.17,100,0.9,0,32,Paid,81.96,95.37,76.54,6.67,No
F11.2024.08038,10,1.98,0.17,88,0.98,1,160,Paid,89.89,100.0,78.73,6.59,No
F11.2023.46977,11,3.33,-0.44,53,0.78,6,155,Late,46.63,60.14,30.01,11.1,Yes
F11.2021.16400,12,3.05,-0.09,78,0.99,1,160,Partial,86.09,89.56,58.25,9.07,No
F11.2024.45786,13,1.67,-0.16,84,0.69,5,160,Partial,61.46,68.5,41.59,8.41,Yes
F11.2018.34616,14,3.46,0.26,100,1.32,0,160,Paid,65.5,65.64,55.52,2.98,No
F11.2019.07625,13,3.3,0.57,91,1.21,0,160,Paid,81.04,87.74,72.48,5.83,No
F11.2022.13662,3,3.11,0.19,96,1.14,0,61,Paid,85.41,95.44,81.72,6.8,No
F11.2020.37737,13,3.57,0.05,99,1.1,0,160,Paid,88.28,100.0,75.48,7.85,No
F11.2024.26542,10,3.35,0.05,93,1.18,1,160,Partial,75.02,78.66,57.17,8.65,No
F11.2020.13268,14,3.59,0.52,90,0.98,0,160,Paid,81.16,93.14,62.33,9.49,No
F11.2019.18083,12,3.63,-0.23,93,1.13,0,160,Paid,93.79,98.78,74.14,9.94,No
F11.2024.48086,5,2.91,-0.44,34,0.44,7,39,Late,64.58,79.5,49.02,9.47,Yes
F11.2021.42768,10,2.0,-0.64,36,0.7,8,125,Paid,35.63,44.44,15.1,8.56,Yes
F11.2022.04071,4,3.29,0.07,91,1.38,0,99,Late,77.32,90.16,59.21,9.31,No
F11.2018.16287,3,3.8,0.2,90,1.11,1,60,Paid,79.29,88.57,69.52,7.39,No
F11.2024.01119,1,2.52,-0.3,97,0.89,0,16,Paid,82.75,94.64,70.17,7.25,No
F11.2018.10075,9,3.34,0.11,86,0.83,0,134,Paid,85.93,100.0,74.06,8.63,No
F11.2021.11374,11,2.96,0.29,90,1.18,1,160,Late,84.98,92.12,71.07,8.08,No
F11.2021.32685,6,2.82,-0.09,97,0.93,1,100,Late,89.13,94.16,76.09,5.42,No
F11.2024.46434,7,2.58,-0.62,36,0.63,2,79,Late,53.19,64.49,42.54,6.74,Yes
F11.2019.25350,5,4.0,0.31,85,1.17,1,104,Paid,77.77,83.33,64.31,9.0,No
F11.2024.06716,10,3.33,0.2,86,1.21,1,160,Paid,74.38,79.74,70.25,2.82,No
F11.2022.34568,6,2.99,-0.06,92,0.91,0,98,Paid,74.33,88.62,62.77,8.78,No
F11.2023.01031,9,3.65,0.05,92,0.91,0,147,Paid,68.04,81.65,51.98,9.49,No
F11.2021.22754,2,3.5,0.01,97,1.12,0,40,Late,84.7,97.48,82.87,6.28,No
F11.2018.11762,13,2.57,-0.0,100,1.27,0,160,Paid,87.59,94.82,67.96,7.95,No
F11.2024.35897,3,3.48,-0.18,88,1.04,0,56,Paid,91.94,99.4,70.85,8.53,No
F11.2024.14493,3,3.28,0.28,86,0.87,0,47,Paid,77.88,84.85,74.61,3.9,No
F11.2022.25086,8,2.9,0.53,100,1.08,0,155,Partial,85.16,96.9,77.42,7.52,No
F11.2019.20396,9,3.12,0.43,89,0.96,0,154,Paid,78.01,78.95,60.17,6.0,No
F11.2024.04814,7,3.52,0.2,100,0.97,0,122,Paid,86.97,95.31,81.26,4.08,No
F11.2021.08995,6,2.97,0.14,96,0.99,0,106,Paid,73.05,81.62,66.97,4.62,No
F11.2018.49692,6,1.62,-0.59,32,0.34,5,36,Paid,55.11,66.45,44.15,6.39,Yes
F11.2018.21375,10,2.51,-0.1,84,1.05,0,160,Paid,86.9,99.56,71.2,10.6,No
F11.2023.30243,2,3.5,0.21,90,1.06,0,38,Paid,85.96,93.73,74.23,7.36,No
F11.2023.47579,5,1.49,-1.0,46,0.91,7,82,Partial,73.94,89.87,60.93,10.41,Yes
F11.2023.01165,4,3.54,0.1,92,1.01,0,72,Partial,79.01,90.09,65.51,9.88,No
F11.2024.24811,2,3.74,0.19,90,0.57,0,20,Paid,85.37,91.88,69.72,7.78,No
F11.2020.21110,3,3.9,-0.0,100,1.46,0,79,Paid,89.89,98.13,79.02,5.95,No
F11.2024.03698,5,3.37,0.27,100,1.24,0,111,Paid,85.06,99.01,70.45,9.56,No
F11.2022.11439,9,3.37,0.21,98,0.98,0,158,Paid,85.15,86.81,75.07,6.4,No
F11.2018.04470,12,3.3,0.54,79,0.78,0,160,Late,80.59,93.93,59.02,10.28,No
F11.2022.09808,4,2.79,-0.19,91,1.23,0,88,Paid,73.95,83.57,66.62,7.72,No
F11.2020.47768,7,2.44,-0.66,44,0.45,3,57,Late,46.32,51.57,38.81,5.78,Yes
F11.2024.06749,8,3.03,0.06,94,1.04,0,149,Partial,80.23,84.0,60.69,7.24,No
F11.2024.49185,4,1.83,-0.37,82,0.65,6,46,Partial,58.23,59.73,46.49,4.38,Yes
F11.2020.17379,11,3.53,0.37,91,1.03,0,160,Paid,88.83,100.0,83.43,5.49,No
F11.2019.36885,4,3.18,0.06,94,1.17,0,84,Paid,96.76,100.0,84.54,6.26,No
F11.2024.13357,5,3.33,0.32,98,1.08,1,96,Late,81.79,90.86,61.74,8.8,No
F11.2024.32405,1,3.91,0.07,86,1.04,0,18,Paid,87.2,94.6,75.04,7.81,No
F11.2022.42455,12,3.17,0.1,97,1.0,3,160,Paid,78.37,84.31,68.08,4.79,No
F11.2021.46066,1,1.62,-0.73,23,0.62,1,11,Partial,49.6,66.91,31.7,14.13,Yes
F11.2023.11539,3,3.37,0.1,84,1.14,0,61,Partial,96.53,100.0,81.46,6.14,No
F11.2022.02009,2,3.08,-0.07,95,0.83,0,29,Late,92.25,99.38,77.29,8.44,No
F11.2020.03222,10,3.46,0.4,97,1.08,0,160,Paid,82.47,88.58,73.02,7.81,No
F11.2023.44997,5,2.03,-0.41,60,0.72,3,64,Late,22.88,29.04,13.17,6.43,Yes
F11.2023.18763,2,2.29,0.24,89,1.12,1,40,Paid,84.6,94.22,71.47,6.64,No
F11.2020.14166,4,2.89,-0.32,87,1.14,0,82,Paid,91.35,100.0,81.18,7.36,No
F11.2019.40684,1,3.46,-0.07,94,0.97,0,17,Paid,93.81,98.56,80.12,6.17,No
F11.2024.25081,13,2.94,-0.3,99,1.43,0,160,Paid,78.95,91.9,72.81,5.92,No
F11.2024.01823,6,3.45,-0.03,92,0.98,0,106,Paid,75.94,80.02,59.52,5.99,No
F11.2020.44662,9,1.86,-0.29,60,0.85,8,137,Late,49.49,52.04,37.37,5.57,Yes
F11.2021.06849,14,3.74,0.02,94,1.24,0,160,Paid,82.67,94.34,64.4,10.72,No
F11.2020.12636,6,3.05,-0.12,98,1.13,1,122,Partial,89.61,100.0,79.72,7.84,No
F11.2022.37669,3,3.53,-0.12,79,1.01,0,54,Paid,75.69,78.0,65.44,4.01,No
F11.2022.06096,8,2.72,-0.15,89,1.48,0,160,Paid,81.92,85.51,66.57,7.52,No
F11.2022.39249,13,2.7,0.31,94,0.72,0,160,Paid,99.18,100.0,78.07,6.43,No
F11.2018.10578,11,3.23,0.09,100,0.96,0,160,Paid,84.32,97.16,73.2,6.95,No
F11.2020.31075,12,4.0,-0.16,96,1.05,0,160,Paid,77.25,80.63,67.75,5.06,No
F11.2018.29113,3,3.33,-0.08,82,1.18,0,63,Partial,84.86,88.03,77.76,2.95,No
F11.2018.10193,12,3.22,0.26,91,1.26,0,160,Paid,73.6,76.19,59.43,7.28,No
F11.2021.00315,4,3.32,0.12,82,1.1,1,79,Partial,94.51,94.86,83.39,4.13,No
F11.2022.11450,12,3.54,-0.31,91,1.27,0,160,Paid,83.3,90.49,68.47,8.16,No
F11.2023.30746,10,3.01,0.05,89,1.17,0,160,Paid,70.17,79.33,51.47,9.09,No
F11.2023.29703,8,3.12,0.42,89,1.32,2,160,Paid,70.1,81.62,63.81,5.2,No
F11.2019.27659,9,3.18,-0.23,85,0.87,0,141,Paid,84.55,93.93,75.56,7.99,No
F11.2020.23686,3,3.45,0.21,88,0.77,1,41,Paid,76.68,90.31,66.27,7.26,No
F11.2019.28376,11,3.26,0.2,91,1.36,1,160,Paid,84.54,86.37,72.58,6.0,No
F11.2019.03086,5,3.38,0.2,87,0.86,0,77,Paid,90.0,97.75,71.86,9.36,No
F11.2022.49372,8,0.35,-0.89,61,0.43,5,61,Late,46.08,51.56,29.09,8.7,Yes
F11.2023.03752,12,2.82,-0.29,100,1.27,0,160,Paid,77.2,88.44,66.13,6.68,No
F11.2021.05049,3,3.55,0.02,89,1.2,1,64,Paid,97.52,97.62,88.77,2.65,No
F11.2018.29187,13,3.74,0.39,100,1.16,0,160,Paid,83.69,84.89,73.08,4.85,No
F11.2022.30709,6,3.13,0.29,98,0.99,3,106,Late,83.49,92.66,66.44,8.59,No
F11.2018.20147,2,3.59,0.35,95,1.12,1,40,Paid,81.2,86.73,73.9,3.96,No
F11.2024.32250,4,3.33,-0.21,85,0.96,0,69,Paid,87.47,99.44,77.02,8.87,No
F11.2020.04970,8,3.76,0.32,89,1.18,0,160,Paid,89.27,94.18,83.7,3.86,No
F11.2024.30526,13,3.04,-0.01,97,1.01,0,160,Paid,82.35,86.44,73.54,4.27,No
F11.2023.18495,5,3.93,-0.12,91,1.02,2,91,Paid,88.17,94.33,86.31,3.43,No
F11.2018.38065,8,3.44,-0.01,87,1.31,1,160,Paid,79.73,96.3,65.97,11.87,No
F11.2018.41837,12,3.42,0.27,99,0.79,0,160,Paid,77.9,82.79,66.4,4.76,No
F11.2020.32753,5,3.17,-0.09,78,1.08,1,97,Paid,90.18,91.51,79.8,5.68,No
F11.2023.20074,4,3.5,0.3,98,1.28,0,91,Paid,76.63,91.21,62.81,8.93,No
F11.2019.26274,3,3.75,0.29,95,1.18,1,63,Paid,85.64,98.2,76.35,9.52,No
F11.2023.13650,12,3.21,0.19,90,0.84,0,160,Paid,85.28,100.0,76.92,6.92,No
F11.2020.25534,8,3.03,0.3,89,1.24,0,160,Paid,75.45,91.7,65.87,9.23,No
F11.2018.17522,14,3.54,0.43,90,0.99,0,160,Paid,78.26,86.73,70.47,6.31,No
F11.2023.25481,11,2.62,0.5,80,1.21,0,160,Paid,84.59,94.97,69.02,8.24,No
F11.2019.48235,14,1.35,-0.3,31,0.9,3,160,Late,29.84,44.28,19.64,7.22,Yes
F11.2018.48788,4,2.51,-0.99,65,0.6,10,43,Late,47.3,53.06,33.51,5.62,Yes
F11.2022.32390,12,2.85,0.06,93,0.91,0,160,Paid,86.68,90.92,71.28,6.44,No
F11.2019.05087,3,3.88,0.4,86,1.23,0,66,Paid,80.93,89.82,55.97,10.57,No
F11.2024.17253,8,3.56,-0.18,96,1.14,0,160,Paid,77.87,83.74,66.87,5.8,No
F11.2019.04040,9,3.79,0.22,94,0.94,0,151,Paid,86.0,93.0,79.03,4.19,No
F11.2021.18387,10,2.83,-0.11,88,1.02,0,160,Paid,87.04,100.0,70.43,10.03,No
F11.2022.04247,14,3.71,0.11,92,1.46,0,160,Paid,85.89,93.36,81.88,3.45,No
F11.2022.18628,1,2.9,0.29,96,1.06,0,19,Paid,85.13,94.53,81.64,4.2,No
F11.2022.00880,3,3.58,0.31,100,1.03,0,55,Paid,84.84,89.2,72.95,5.76,No
F11.2018.23299,5,3.14,-0.08,100,1.5,0,135,Paid,79.94,84.13,65.23,7.73,No
F11.2022.29753,14,3.09,0.05,91,1.09,0,160,Paid,79.91,94.9,69.28,8.5,No
