Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,0.0,1.0,9.0,3.33,0.18,88.0,0.95,1.0,153.0,83.01,89.12,68.24,7.36,0
0.0,1.0,0.0,9.0,3.22,0.16,100.0,0.71,1.0,114.0,71.68,90.9,57.58,10.81,0
0.0,1.0,0.0,13.0,2.78,-0.06,71.0,1.07,0.0,160.0,73.6,87.3,67.88,6.52,0
0.0,1.0,0.0,7.0,2.96,-0.05,86.0,1.08,0.0,136.0,83.52,98.64,73.9,7.09,0
0.0,1.0,0.0,6.0,3.3,0.07,87.0,0.96,1.0,104.0,87.94,88.12,83.03,2.63,0
0.0,1.0,0.0,11.0,1.71,-0.65,21.0,0.27,7.0,54.0,44.94,60.02,34.97,8.46,1
0.0,1.0,0.0,13.0,3.18,0.09,98.0,0.9,0.0,160.0,80.07,87.03,68.98,5.49,0
0.0,0.0,1.0,1.0,3.39,-0.14,78.0,1.26,0.0,22.0,85.69,86.83,78.69,4.22,0
0.0,1.0,0.0,7.0,3.56,-0.13,88.0,1.06,2.0,133.0,88.14,88.83,76.0,6.11,0
0.0,1.0,0.0,13.0,3.37,-0.26,100.0,0.84,1.0,160.0,93.89,97.95,79.45,7.48,0
0.0,0.0,1.0,2.0,2.74,0.18,93.0,0.68,0.0,24.0,88.29,93.09,78.99,4.7,0
0.0,1.0,0.0,9.0,3.75,0.14,96.0,1.05,2.0,160.0,90.19,94.86,79.46,4.48,0
0.0,1.0,0.0,1.0,3.4,0.11,93.0,1.31,2.0,23.0,70.93,78.39,62.28,7.87,0
0.0,1.0,0.0,10.0,3.69,0.05,100.0,0.95,0.0,160.0,63.71,87.31,50.91,13.21,0
0.0,1.0,0.0,7.0,3.23,-0.15,82.0,1.31,0.0,160.0,73.3,88.23,59.32,8.62,0
0.0,1.0,0.0,7.0,3.3,-0.05,93.0,1.22,0.0,153.0,83.99,89.93,76.83,5.83,0
0.0,1.0,0.0,3.0,3.58,0.18,88.0,1.19,0.0,64.0,93.54,100.0,77.44,8.71,0
0.0,1.0,0.0,1.0,2.8,-0.51,83.0,1.12,1.0,20.0,82.32,95.56,80.67,5.5,0
0.0,1.0,0.0,5.0,3.5,-0.02,97.0,1.13,1.0,101.0,90.69,100.0,82.26,6.24,0
0.0,0.0,1.0,1.0,2.04,-0.25,67.0,0.52,5.0,9.0,49.86,57.91,26.69,10.98,1
0.0,1.0,0.0,5.0,3.44,-0.0,87.0,1.05,0.0,94.0,87.45,94.29,75.34,6.06,0
0.0,0.0,1.0,1.0,2.97,0.07,93.0,1.29,0.0,23.0,79.07,90.1,66.27,8.1,0
1.0,0.0,0.0,9.0,2.91,0.24,93.0,1.06,0.0,160.0,78.64,89.55,60.97,9.37,0
0.0,1.0,0.0,11.0,2.67,0.38,91.0,1.1,0.0,160.0,84.17,97.31,73.2,7.11,0
0.0,1.0,0.0,8.0,3.12,0.33,81.0,1.29,0.0,160.0,86.76,100.0,71.89,8.8,0
0.0,0.0,1.0,11.0,3.21,-0.01,93.0,1.16,0.0,160.0,84.24,91.85,69.0,7.71,0
0.0,1.0,0.0,8.0,3.12,-0.04,98.0,0.93,0.0,134.0,76.16,87.47,72.96,7.3,0
0.0,1.0,0.0,8.0,2.1,-0.3,63.0,0.75,5.0,108.0,58.78,62.63,48.66,7.03,1
1.0,0.0,0.0,8.0,2.0,-0.34,51.0,0.34,7.0,48.0,42.41,54.18,39.89,6.46,1
0.0,1.0,0.0,10.0,3.08,0.21,93.0,1.06,0.0,160.0,85.74,95.64,67.45,8.3,0
0.0,0.0,1.0,14.0,1.93,-0.18,35.0,0.68,6.0,160.0,59.12,71.54,49.98,7.32,1
0.0,1.0,0.0,6.0,2.76,0.1,89.0,0.76,0.0,82.0,78.92,93.92,67.86,8.71,0
0.0,0.0,1.0,12.0,3.36,-0.03,87.0,1.17,1.0,160.0,80.96,84.62,54.07,9.84,0
0.0,1.0,0.0,4.0,3.3,-0.25,99.0,1.04,0.0,74.0,77.2,80.99,61.96,5.78,0
0.0,1.0,0.0,1.0,2.79,0.01,100.0,1.0,0.0,17.0,84.8,92.53,72.08,6.69,0
0.0,0.0,1.0,10.0,2.31,0.3,62.0,0.54,1.0,98.0,45.89,61.13,44.76,6.5,1
0.0,1.0,0.0,2.0,3.75,0.14,100.0,1.1,0.0,39.0,68.47,75.79,60.09,6.48,0
0.0,0.0,1.0,7.0,2.89,0.35,90.0,1.03,0.0,129.0,79.19,81.87,61.45,7.2,0
0.0,1.0,0.0,10.0,3.8,-0.18,82.0,1.25,0.0,160.0,80.79,81.83,64.21,9.1,0
0.0,1.0,0.0,10.0,3.12,0.33,100.0,1.15,1.0,160.0,93.25,100.0,70.89,10.48,0
1.0,0.0,0.0,1.0,2.01,-0.97,92.0,0.35,3.0,6.0,68.09,87.18,51.7,11.37,1
0.0,0.0,1.0,9.0,1.43,-0.56,55.0,0.22,4.0,35.0,58.93,68.53,44.49,8.67,1
0.0,0.0,1.0,12.0,2.75,-0.52,46.0,0.52,1.0,112.0,51.41,57.45,37.52,7.45,1
0.0,1.0,0.0,5.0,3.43,0.09,88.0,1.12,0.0,100.0,90.22,100.0,71.11,10.96,0
0.0,1.0,0.0,5.0,3.0,-0.26,85.0,0.94,0.0,85.0,88.38,95.7,70.03,7.89,0
0.0,1.0,0.0,8.0,3.12,-0.19,100.0,1.02,1.0,147.0,87.87,97.01,76.09,7.46,0
0.0,1.0,0.0,4.0,3.62,0.12,86.0,1.13,0.0,81.0,86.77,91.15,77.9,5.06,0
0.0,1.0,0.0,8.0,3.0,0.26,94.0,1.19,0.0,160.0,71.79,84.91,64.04,6.16,0
0.0,0.0,1.0,10.0,2.26,-0.28,50.0,0.69,3.0,123.0,42.34,50.18,32.99,5.89,1
0.0,0.0,1.0,7.0,2.49,-0.18,82.0,0.98,0.0,123.0,89.78,100.0,80.41,6.91,0
0.0,1.0,0.0,5.0,3.97,0.16,97.0,1.08,0.0,97.0,79.1,84.52,60.41,7.25,0
1.0,0.0,0.0,2.0,2.71,-0.25,81.0,0.64,3.0,23.0,49.62,60.37,35.47,7.43,1
0.0,0.0,1.0,5.0,2.71,-0.14,59.0,0.67,3.0,60.0,58.28,67.88,57.8,3.31,1
0.0,0.0,1.0,9.0,1.46,-0.67,58.0,0.39,4.0,62.0,47.65,58.63,29.56,9.44,1
1.0,0.0,0.0,13.0,1.55,-0.42,87.0,0.58,9.0,135.0,67.88,73.93,54.78,5.87,1
1.0,0.0,0.0,7.0,2.15,-0.25,52.0,0.44,3.0,54.0,48.22,53.51,25.05,11.27,1
0.0,1.0,0.0,12.0,3.26,0.03,96.0,1.12,0.0,160.0,84.79,92.6,81.4,4.01,0
0.0,1.0,0.0,7.0,3.55,0.1,90.0,0.83,0.0,104.0,80.76,100.0,60.85,11.57,0
0.0,1.0,0.0,14.0,3.06,0.36,89.0,0.94,0.0,160.0,80.24,91.91,58.71,11.28,0
0.0,1.0,0.0,9.0,3.07,-0.09,92.0,0.98,0.0,158.0,96.37,98.48,87.82,4.54,0
0.0,1.0,0.0,6.0,3.51,0.32,98.0,1.2,0.0,129.0,78.52,86.62,57.38,11.21,0
0.0,1.0,0.0,4.0,3.29,-0.12,97.0,0.99,1.0,70.0,74.59,83.51,59.98,6.82,0
0.0,1.0,0.0,7.0,3.48,0.25,86.0,1.06,0.0,133.0,83.63,100.0,78.38,7.83,0
0.0,1.0,0.0,11.0,3.49,0.26,88.0,0.98,1.0,160.0,82.93,94.11,65.37,8.89,0
0.0,1.0,0.0,8.0,2.34,-0.09,83.0,1.11,0.0,159.0,79.67,84.23,58.35,10.88,0
0.0,1.0,0.0,14.0,3.42,0.17,91.0,1.07,0.0,160.0,70.87,83.34,62.08,6.96,0
0.0,1.0,0.0,12.0,2.83,0.03,87.0,0.98,0.0,160.0,78.48,87.65,61.08,8.53,0
0.0,0.0,1.0,8.0,3.71,0.09,79.0,0.95,1.0,136.0,85.54,89.59,71.06,5.99,0
0.0,1.0,0.0,13.0,3.72,0.44,94.0,0.88,0.0,160.0,81.42,88.04,59.16,10.3,0
0.0,1.0,0.0,11.0,3.74,0.45,94.0,1.26,0.0,160.0,76.39,84.72,74.03,3.3,0
0.0,1.0,0.0,12.0,3.09,-0.09,87.0,1.19,0.0,160.0,86.57,99.62,77.1,6.91,0
0.0,1.0,0.0,1.0,3.59,-0.15,81.0,1.15,1.0,20.0,84.44,92.98,72.49,7.02,0
0.0,1.0,0.0,7.0,3.13,-0.11,95.0,0.91,0.0,115.0,79.49,92.23,69.09,8.53,0
0.0,1.0,0.0,5.0,3.34,0.07,93.0,1.15,0.0,103.0,85.11,100.0,72.53,8.6,0
1.0,0.0,0.0,13.0,1.91,-0.47,82.0,0.73,3.0,160.0,43.35,54.17,38.35,6.88,1
0.0,1.0,0.0,13.0,2.96,0.27,87.0,1.19,2.0,160.0,91.06,99.06,77.21,6.92,0
0.0,1.0,0.0,11.0,3.01,0.04,95.0,1.24,1.0,160.0,87.18,100.0,78.75,6.38,0
0.0,1.0,0.0,9.0,3.56,-0.02,94.0,1.33,0.0,160.0,85.51,97.6,69.37,10.56,0
0.0,1.0,0.0,12.0,3.43,0.37,90.0,1.13,0.0,160.0,96.57,100.0,89.8,4.75,0
0.0,1.0,0.0,2.0,3.71,0.21,98.0,1.34,0.0,48.0,82.38,90.15,71.73,6.13,0
0.0,1.0,0.0,8.0,3.23,0.17,91.0,1.22,0.0,160.0,93.02,99.24,76.38,8.1,0
0.0,1.0,0.0,11.0,3.07,-0.14,87.0,0.89,0.0,160.0,75.19,88.64,53.05,10.44,0
0.0,1.0,0.0,6.0,3.35,-0.28,76.0,1.34,0.0,144.0,85.38,93.81,77.93,6.01,0
1.0,0.0,0.0,6.0,2.38,-0.73,52.0,0.38,5.0,40.0,83.85,93.25,68.85,8.35,1
0.0,1.0,0.0,12.0,3.59,0.05,100.0,1.38,1.0,160.0,90.82,98.39,76.2,7.75,0
0.0,0.0,1.0,3.0,2.97,0.24,83.0,1.04,1.0,56.0,89.08,100.0,84.74,5.07,0
0.0,1.0,0.0,6.0,3.42,-0.21,97.0,1.26,0.0,136.0,82.55,88.02,68.21,6.29,0
0.0,1.0,0.0,11.0,3.45,0.02,88.0,1.08,0.0,160.0,79.74,87.05,73.22,4.44,0
0.0,1.0,0.0,13.0,3.13,0.24,100.0,1.17,1.0,160.0,78.5,86.47,63.56,8.58,0
0.0,1.0,0.0,4.0,3.36,-0.02,95.0,1.1,0.0,79.0,82.84,84.34,72.98,4.39,0
0.0,1.0,0.0,5.0,2.49,0.17,95.0,1.03,0.0,92.0,88.86,88.98,81.99,3.16,0
0.0,1.0,0.0,6.0,3.76,0.2,81.0,1.18,0.0,127.0,80.71,86.91,61.45,8.86,0
0.0,1.0,0.0,8.0,3.21,-0.09,93.0,1.11,0.0,159.0,89.18,91.18,70.41,7.17,0
0.0,0.0,1.0,8.0,3.3,-0.16,93.0,0.97,1.0,139.0,82.77,86.02,82.29,3.53,0
0.0,1.0,0.0,9.0,3.06,0.2,92.0,0.94,1.0,152.0,85.71,86.67,56.32,12.92,0
0.0,1.0,0.0,8.0,3.51,0.31,100.0,1.23,0.0,160.0,88.05,91.01,80.03,3.72,0
1.0,0.0,0.0,3.0,3.04,-0.67,92.0,0.53,3.0,28.0,74.12,79.12,62.35,7.08,1
0.0,1.0,0.0,6.0,3.15,0.14,90.0,0.85,0.0,92.0,90.4,95.7,84.59,6.14,0
0.0,0.0,1.0,9.0,3.83,-0.06,97.0,1.22,1.0,160.0,70.82,74.06,50.87,6.67,0
0.0,1.0,0.0,9.0,3.81,-0.09,82.0,1.16,0.0,160.0,88.97,99.61,88.08,3.61,0
0.0,1.0,0.0,4.0,2.81,-0.16,95.0,1.03,1.0,74.0,90.28,100.0,71.49,9.18,0
0.0,1.0,0.0,14.0,4.0,0.13,90.0,1.2,0.0,160.0,85.37,93.28,68.99,7.94,0
0.0,1.0,0.0,7.0,3.55,-0.07,95.0,0.95,0.0,119.0,75.35,84.74,51.63,12.69,0
0.0,1.0,0.0,14.0,3.22,0.29,97.0,1.13,0.0,160.0,83.57,93.93,65.37,10.39,0
1.0,0.0,0.0,4.0,3.1,0.38,91.0,1.14,2.0,82.0,79.34,88.2,65.57,6.75,0
0.0,1.0,0.0,10.0,3.27,-0.47,83.0,1.14,1.0,160.0,77.11,85.58,65.99,5.74,0
0.0,1.0,0.0,5.0,2.79,-0.38,89.0,1.11,0.0,100.0,83.83,87.16,76.25,5.8,0
0.0,0.0,1.0,10.0,1.06,-0.42,38.0,0.69,6.0,125.0,57.02,68.2,44.79,7.47,1
0.0,1.0,0.0,3.0,3.4,0.22,93.0,1.17,0.0,63.0,86.15,100.0,70.38,9.94,0
0.0,1.0,0.0,10.0,3.67,0.33,90.0,1.04,0.0,160.0,81.13,92.36,77.99,5.34,0
0.0,1.0,0.0,11.0,3.88,-0.21,94.0,1.23,1.0,160.0,86.67,97.11,77.33,7.85,0
0.0,1.0,0.0,5.0,2.91,0.15,87.0,1.04,0.0,93.0,81.21,93.54,72.68,6.0,0
0.0,1.0,0.0,12.0,3.28,-0.25,88.0,1.03,0.0,160.0,93.32,99.42,75.23,7.2,0
0.0,1.0,0.0,2.0,3.03,0.12,100.0,1.06,0.0,38.0,68.62,69.24,52.32,5.95,0
0.0,1.0,0.0,9.0,2.78,0.07,91.0,1.18,1.0,160.0,84.56,95.27,76.01,7.52,0
0.0,1.0,0.0,11.0,3.84,0.27,97.0,1.04,0.0,160.0,75.64,88.2,55.69,11.19,0
1.0,0.0,0.0,5.0,3.22,0.23,99.0,0.97,0.0,87.0,86.77,96.77,71.93,9.77,0
0.0,1.0,0.0,6.0,2.53,0.13,94.0,1.12,0.0,120.0,81.85,90.12,70.63,5.95,0
0.0,1.0,0.0,7.0,2.89,-0.14,87.0,1.15,0.0,145.0,80.71,98.59,69.26,8.4,0
1.0,0.0,0.0,7.0,0.91,-0.35,57.0,0.57,5.0,71.0,45.56,49.41,26.52,8.11,1
0.0,1.0,0.0,10.0,3.7,-0.06,92.0,1.01,1.0,160.0,86.48,92.52,74.46,5.4,0
0.0,1.0,0.0,12.0,2.87,0.29,95.0,1.34,0.0,160.0,84.19,91.02,71.66,7.17,0
0.0,1.0,0.0,3.0,2.82,0.67,92.0,1.2,0.0,64.0,80.1,82.35,64.02,7.87,0
0.0,1.0,0.0,14.0,3.5,-0.1,85.0,1.12,0.0,160.0,83.49,85.35,69.59,5.99,0
0.0,1.0,0.0,12.0,3.09,0.2,96.0,1.08,0.0,160.0,83.49,95.93,80.67,6.47,0
0.0,0.0,1.0,9.0,3.74,0.24,95.0,1.1,2.0,160.0,73.76,76.39,69.51,5.79,0
0.0,1.0,0.0,3.0,3.62,0.12,85.0,1.23,0.0,66.0,86.07,94.54,73.34,6.56,0
0.0,1.0,0.0,14.0,3.64,0.13,85.0,0.95,1.0,160.0,65.67,69.16,58.14,5.65,0
0.0,0.0,1.0,8.0,3.43,0.02,87.0,1.34,0.0,160.0,78.78,82.28,65.14,6.92,0
0.0,0.0,1.0,3.0,3.14,-0.09,89.0,1.13,1.0,60.0,77.85,89.63,60.82,8.99,0
0.0,1.0,0.0,13.0,2.59,0.28,95.0,1.03,0.0,160.0,80.07,86.38,69.46,5.61,0
0.0,0.0,1.0,7.0,3.54,-0.55,49.0,0.32,7.0,40.0,48.66,55.35,40.21,6.63,1
0.0,1.0,0.0,12.0,3.33,0.2,93.0,1.03,0.0,160.0,91.18,95.58,87.73,4.66,0
0.0,1.0,0.0,10.0,3.14,0.35,91.0,1.19,1.0,160.0,87.1,98.72,72.34,8.47,0
0.0,1.0,0.0,13.0,3.5,0.12,87.0,1.22,0.0,160.0,74.6,77.6,59.98,6.14,0
0.0,1.0,0.0,3.0,1.91,-0.69,42.0,0.67,6.0,36.0,55.82,61.53,31.2,8.74,1
0.0,1.0,0.0,3.0,2.96,-0.03,88.0,1.2,0.0,64.0,92.44,99.86,84.95,5.07,0
0.0,0.0,1.0,6.0,3.48,-0.01,100.0,1.17,0.0,126.0,72.86,85.2,57.82,9.77,0
1.0,0.0,0.0,11.0,3.59,0.02,97.0,1.33,0.0,160.0,83.25,96.83,72.61,7.52,0
0.0,1.0,0.0,4.0,3.69,-0.29,79.0,1.02,2.0,73.0,78.21,88.13,77.25,3.67,0
0.0,1.0,0.0,5.0,3.07,0.14,90.0,1.14,2.0,102.0,71.45,78.85,57.27,6.85,0
1.0,0.0,0.0,8.0,2.96,-0.32,62.0,0.47,1.0,68.0,50.93,63.28,41.44,6.68,1
0.0,0.0,1.0,10.0,1.77,-0.27,45.0,0.53,5.0,95.0,65.05,77.15,52.2,7.61,1
1.0,0.0,0.0,5.0,3.57,0.21,100.0,1.23,0.0,110.0,85.23,97.49,73.06,7.46,0
0.0,0.0,1.0,5.0,1.77,-0.25,26.0,0.71,5.0,63.0,46.3,50.96,33.23,5.32,1
0.0,1.0,0.0,3.0,3.59,0.13,89.0,1.19,0.0,64.0,71.67,79.38,63.4,5.16,0
0.0,1.0,0.0,14.0,3.31,0.2,90.0,0.99,0.0,160.0,78.57,90.47,55.29,11.67,0
0.0,1.0,0.0,7.0,3.23,0.14,92.0,0.97,0.0,121.0,77.51,80.84,56.98,7.45,0
0.0,1.0,0.0,9.0,3.12,0.28,94.0,1.11,0.0,160.0,84.62,98.85,66.85,9.34,0
0.0,1.0,0.0,10.0,3.88,0.14,95.0,1.21,0.0,160.0,71.46,83.37,69.83,6.12,0
0.0,1.0,0.0,9.0,3.37,-0.18,100.0,0.96,1.0,155.0,79.47,90.87,69.3,7.48,0
0.0,1.0,0.0,11.0,3.96,0.05,92.0,1.2,0.0,160.0,72.68,82.41,46.42,11.39,0
0.0,0.0,1.0,12.0,2.18,-0.42,73.0,0.7,1.0,152.0,62.77,74.18,46.43,9.45,1
0.0,1.0,0.0,12.0,3.75,0.08,84.0,1.2,0.0,160.0,81.33,91.24,58.17,10.29,0
0.0,1.0,0.0,4.0,3.49,0.34,96.0,1.31,0.0,94.0,89.4,100.0,81.88,6.81,0
0.0,1.0,0.0,2.0,1.87,-0.66,38.0,0.37,3.0,13.0,57.86,64.58,40.83,7.3,1
0.0,1.0,0.0,5.0,3.79,0.55,86.0,1.18,0.0,106.0,93.52,95.25,79.69,6.41,0
0.0,1.0,0.0,8.0,2.86,-0.09,98.0,0.96,0.0,138.0,85.99,100.0,68.33,9.89,0
1.0,0.0,0.0,8.0,2.46,0.19,80.0,0.38,5.0,54.0,50.05,58.04,39.79,5.87,1
0.0,0.0,1.0,4.0,3.68,0.03,100.0,1.12,0.0,80.0,73.99,88.74,66.47,7.41,0
0.0,1.0,0.0,11.0,3.01,0.01,95.0,1.02,0.0,160.0,86.6,93.05,67.4,11.56,0
0.0,1.0,0.0,10.0,3.03,0.2,90.0,1.21,0.0,160.0,90.38,100.0,82.56,6.26,0
0.0,1.0,0.0,2.0,3.52,0.09,87.0,1.15,0.0,41.0,76.4,86.34,62.16,6.99,0
0.0,1.0,0.0,3.0,3.51,-0.16,88.0,1.01,0.0,54.0,86.76,97.01,80.6,4.95,0
0.0,0.0,1.0,6.0,2.25,-0.56,60.0,0.46,7.0,50.0,65.82,74.07,60.52,4.23,1
0.0,0.0,1.0,14.0,3.41,0.15,90.0,1.21,0.0,160.0,86.17,95.5,78.51,5.59,0
0.0,1.0,0.0,8.0,3.32,-0.18,91.0,1.17,1.0,160.0,85.9,98.09,74.54,6.99,0
0.0,0.0,1.0,11.0,3.06,-0.06,99.0,0.94,0.0,160.0,82.85,94.66,66.68,10.04,0
0.0,1.0,0.0,2.0,3.55,0.01,90.0,1.1,0.0,39.0,69.44,76.67,65.23,3.88,0
0.0,1.0,0.0,3.0,4.0,-0.25,84.0,0.84,0.0,45.0,81.68,94.03,63.25,8.85,0
0.0,1.0,0.0,2.0,2.54,0.19,92.0,1.28,0.0,46.0,84.14,86.79,70.16,6.96,0
0.0,1.0,0.0,5.0,3.26,0.15,100.0,1.12,0.0,101.0,72.45,77.65,60.46,5.64,0
0.0,1.0,0.0,7.0,2.99,0.11,88.0,0.86,2.0,107.0,88.76,100.0,70.8,10.56,0
0.0,1.0,0.0,8.0,3.03,-0.21,93.0,1.01,0.0,145.0,79.83,82.66,61.25,8.46,0
0.0,1.0,0.0,12.0,3.26,0.01,93.0,0.99,0.0,160.0,84.09,85.68,72.42,4.74,0
0.0,1.0,0.0,2.0,3.3,-0.02,82.0,0.9,0.0,32.0,88.89,99.39,86.45,6.52,0
0.0,0.0,1.0,11.0,2.56,-0.04,96.0,1.31,1.0,160.0,79.62,93.23,65.22,10.9,0
0.0,1.0,0.0,8.0,4.0,0.01,94.0,1.23,0.0,160.0,75.72,84.24,61.13,7.46,0
0.0,1.0,0.0,13.0,3.45,0.23,92.0,1.02,0.0,160.0,83.66,89.48,76.2,4.16,0
0.0,1.0,0.0,9.0,3.83,-0.03,86.0,0.99,0.0,159.0,84.29,90.73,74.17,5.4,0
0.0,1.0,0.0,3.0,3.48,0.17,88.0,1.07,0.0,57.0,88.8,95.76,79.98,5.66,0
0.0,1.0,0.0,5.0,3.19,0.32,100.0,1.1,0.0,99.0,92.58,98.94,67.21,9.34,0
0.0,0.0,1.0,2.0,1.56,-0.68,48.0,0.37,6.0,13.0,82.68,98.41,62.79,10.95,1
1.0,0.0,0.0,13.0,3.29,-0.21,62.0,0.31,5.0,73.0,57.22,65.49,39.3,7.63,1
0.0,0.0,1.0,10.0,3.3,0.1,89.0,0.81,0.0,146.0,74.38,86.36,58.69,9.11,0
0.0,1.0,0.0,6.0,3.53,0.42,89.0,0.89,0.0,95.0,78.37,80.45,66.48,4.87,0
0.0,1.0,0.0,5.0,3.02,0.07,87.0,1.14,0.0,102.0,75.07,81.42,60.13,6.55,0
0.0,1.0,0.0,12.0,4.0,-0.01,97.0,1.09,0.0,160.0,78.92,84.3,56.15,8.73,0
0.0,1.0,0.0,7.0,3.55,0.18,89.0,1.25,1.0,157.0,70.44,73.06,53.76,8.14,0
0.0,1.0,0.0,2.0,3.32,-0.17,100.0,0.9,0.0,32.0,81.96,95.37,76.54,6.67,0
0.0,1.0,0.0,10.0,1.98,0.17,88.0,0.98,1.0,160.0,89.89,100.0,78.73,6.59,0
1.0,0.0,0.0,11.0,3.33,-0.44,53.0,0.78,6.0,155.0,46.63,60.14,30.01,11.1,1
0.0,0.0,1.0,12.0,3.05,-0.09,78.0,0.99,1.0,160.0,86.09,89.56,58.25,9.07,0
0.0,0.0,1.0,13.0,1.67,-0.16,84.0,0.69,5.0,160.0,61.46,68.5,41.59,8.41,1
0.0,1.0,0.0,14.0,3.46,0.26,100.0,1.32,0.0,160.0,65.5,65.64,55.52,2.98,0
0.0,1.0,0.0,13.0,3.3,0.57,91.0,1.21,0.0,160.0,81.04,87.74,72.48,5.83,0
0.0,1.0,0.0,3.0,3.11,0.19,96.0,1.14,0.0,61.0,85.41,95.44,81.72,6.8,0
0.0,1.0,0.0,13.0,3.57,0.05,99.0,1.1,0.0,160.0,88.28,100.0,75.48,7.85,0
0.0,0.0,1.0,10.0,3.35,0.05,93.0,1.18,1.0,160.0,75.02,78.66,57.17,8.65,0
0.0,1.0,0.0,14.0,3.59,0.52,90.0,0.98,0.0,160.0,81.16,93.14,62.33,9.49,0
0.0,1.0,0.0,12.0,3.63,-0.23,93.0,1.13,0.0,160.0,93.79,98.78,74.14,9.94,0
1.0,0.0,0.0,5.0,2.91,-0.44,34.0,0.44,7.0,39.0,64.58,79.5,49.02,9.47,1
0.0,1.0,0.0,10.0,2.0,-0.64,36.0,0.7,8.0,125.0,35.63,44.44,15.1,8.56,1
1.0,0.0,0.0,4.0,3.29,0.07,91.0,1.38,0.0,99.0,77.32,90.16,59.21,9.31,0
0.0,1.0,0.0,3.0,3.8,0.2,90.0,1.11,1.0,60.0,79.29,88.57,69.52,7.39,0
0.0,1.0,0.0,1.0,2.52,-0.3,97.0,0.89,0.0,16.0,82.75,94.64,70.17,7.25,0
0.0,1.0,0.0,9.0,3.34,0.11,86.0,0.83,0.0,134.0,85.93,100.0,74.06,8.63,0
1.0,0.0,0.0,11.0,2.96,0.29,90.0,1.18,1.0,160.0,84.98,92.12,71.07,8.08,0
1.0,0.0,0.0,6.0,2.82,-0.09,97.0,0.93,1.0,100.0,89.13,94.16,76.09,5.42,0
1.0,0.0,0.0,7.0,2.58,-0.62,36.0,0.63,2.0,79.0,53.19,64.49,42.54,6.74,1
0.0,1.0,0.0,5.0,4.0,0.31,85.0,1.17,1.0,104.0,77.77,83.33,64.31,9.0,0
0.0,1.0,0.0,10.0,3.33,0.2,86.0,1.21,1.0,160.0,74.38,79.74,70.25,2.82,0
0.0,1.0,0.0,6.0,2.99,-0.06,92.0,0.91,0.0,98.0,74.33,88.62,62.77,8.78,0
0.0,1.0,0.0,9.0,3.65,0.05,92.0,0.91,0.0,147.0,68.04,81.65,51.98,9.49,0
1.0,0.0,0.0,2.0,3.5,0.01,97.0,1.12,0.0,40.0,84.7,97.48,82.87,6.28,0
0.0,1.0,0.0,13.0,2.57,-0.0,100.0,1.27,0.0,160.0,87.59,94.82,67.96,7.95,0
0.0,1.0,0.0,3.0,3.48,-0.18,88.0,1.04,0.0,56.0,91.94,99.4,70.85,8.53,0
0.0,1.0,0.0,3.0,3.28,0.28,86.0,0.87,0.0,47.0,77.88,84.85,74.61,3.9,0
0.0,0.0,1.0,8.0,2.9,0.53,100.0,1.08,0.0,155.0,85.16,96.9,77.42,7.52,0
0.0,1.0,0.0,9.0,3.12,0.43,89.0,0.96,0.0,154.0,78.01,78.95,60.17,6.0,0
0.0,1.0,0.0,7.0,3.52,0.2,100.0,0.97,0.0,122.0,86.97,95.31,81.26,4.08,0
0.0,1.0,0.0,6.0,2.97,0.14,96.0,0.99,0.0,106.0,73.05,81.62,66.97,4.62,0
0.0,1.0,0.0,6.0,1.62,-0.59,32.0,0.34,5.0,36.0,55.11,66.45,44.15,6.39,1
0.0,1.0,0.0,10.0,2.51,-0.1,84.0,1.05,0.0,160.0,86.9,99.56,71.2,10.6,0
0.0,1.0,0.0,2.0,3.5,0.21,90.0,1.06,0.0,38.0,85.96,93.73,74.23,7.36,0
0.0,0.0,1.0,5.0,1.49,-1.0,46.0,0.91,7.0,82.0,73.94,89.87,60.93,10.41,1
0.0,0.0,1.0,4.0,3.54,0.1,92.0,1.01,0.0,72.0,79.01,90.09,65.51,9.88,0
0.0,1.0,0.0,2.0,3.74,0.19,90.0,0.57,0.0,20.0,85.37,91.88,69.72,7.78,0
0.0,1.0,0.0,3.0,3.9,-0.0,100.0,1.46,0.0,79.0,89.89,98.13,79.02,5.95,0
0.0,1.0,0.0,5.0,3.37,0.27,100.0,1.24,0.0,111.0,85.06,99.01,70.45,9.56,0
0.0,1.0,0.0,9.0,3.37,0.21,98.0,0.98,0.0,158.0,85.15,86.81,75.07,6.4,0
1.0,0.0,0.0,12.0,3.3,0.54,79.0,0.78,0.0,160.0,80.59,93.93,59.02,10.28,0
0.0,1.0,0.0,4.0,2.79,-0.19,91.0,1.23,0.0,88.0,73.95,83.57,66.62,7.72,0
1.0,0.0,0.0,7.0,2.44,-0.66,44.0,0.45,3.0,57.0,46.32,51.57,38.81,5.78,1
0.0,0.0,1.0,8.0,3.03,0.06,94.0,1.04,0.0,149.0,80.23,84.0,60.69,7.24,0
0.0,0.0,1.0,4.0,1.83,-0.37,82.0,0.65,6.0,46.0,58.23,59.73,46.49,4.38,1
0.0,1.0,0.0,11.0,3.53,0.37,91.0,1.03,0.0,160.0,88.83,100.0,83.43,5.49,0
